Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-100,10000.0,10000.0,100,0.0,0.0,0,0,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4732425739767419,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,110,133.0,0.0011000037,137.0
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45971562804756233,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,168,133.12234,0.0011000633,136.7706
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4483652087491177,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,218,133.2527,0.0011001229,136.54585
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.43642131624435965,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,272,133.4603,0.0011000633,136.21571
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4222544516930172,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,338,133.73708,0.0011000633,135.77551
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40916074501286614,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,401,133.86702,0.0011000037,135.77869
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.39945778834996093,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,449,134.25688,0.0011000037,135.78821
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.389205740006872,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,501,134.50917,0.0011001229,135.7474
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3795962160470245,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,551,134.87616,0.0011001229,135.6155
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36985391317731975,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,603,135.12082,0.0011000633,135.52754
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3609025937158579,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,652,135.37112,0.13356125,135.46077
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3498862488673055,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,714,135.5999,0.29540813,135.33723
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3400552479643203,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,771,135.63295,0.55328643,135.07936
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3313277604972415,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,823,135.68251,0.93569064,134.69255
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22885945886863587,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1563,135.68251,0.93569064,134.69255
0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22624265057865836,0.0,0.0,0.0,0,10000.0,10000.0,100,0.0,0.0,0,1586,135.68251,0.93569064,134.69255
